cik,fyear,status_label,3_current_assets,3_total_assets,3_cost_of_goods_sold,3_total_long_term_debt,3_depreciation_and_amortization,3_ebit,3_ebitda,3_gross_profit,3_inventory,3_total_current_liabilities,3_net_income,3_retained_earnings,3_total_receivables,3_total_revenue,3_market_value,3_total_liabilities,3_net_sales,3_total_operating_expenses,2_current_assets,2_total_assets,2_cost_of_goods_sold,2_total_long_term_debt,2_depreciation_and_amortization,2_ebit,2_ebitda,2_gross_profit,2_inventory,2_total_current_liabilities,2_net_income,2_retained_earnings,2_total_receivables,2_total_revenue,2_market_value,2_total_liabilities,2_net_sales,2_total_operating_expenses,1_current_assets,1_total_assets,1_cost_of_goods_sold,1_total_long_term_debt,1_depreciation_and_amortization,1_ebit,1_ebitda,1_gross_profit,1_inventory,1_total_current_liabilities,1_net_income,1_retained_earnings,1_total_receivables,1_total_revenue,1_market_value,1_total_liabilities,1_net_sales,1_total_operating_expenses
C3153,2015,failed,106.778,346.302,222.677,0.0,25.504,-11.539,13.965,36.797,7.035,217.303,-179.69299999999996,-39.111,27.415,259.474,10.6329,259.97,259.474,245.509,85.494,618.1569999999998,241.433,219.521,30.698,1.7180000000000002,32.416,53.401,9.76,76.098,-54.699,142.744,34.526,294.834,108.7998,350.547,294.834,262.418,87.104,656.375,247.622,179.016,30.761,9.663,40.424,62.53,11.286,70.491,18.157,212.195,34.428000000000004,310.152,213.816,320.21,310.152,269.728
C3154,2015,failed,33.695,81.60600000000002,94.555,22.913,2.7060000000000004,3.151,5.857,19.402,19.267,55.548,-7.96,-132.489,13.574000000000002,113.957,8.0305,90.344,113.957,108.1,27.446,45.908,82.45200000000001,0.0,2.153,1.081,3.234,17.205,15.880999999999998,42.379,2.485,-124.442,11.012,99.657,11.1314,46.599,99.657,96.423,18.655,26.992,64.325,0.0,2.0340000000000003,-0.19,1.844,13.931,10.004,25.362,-1.5019999999999998,-126.231,7.428,78.256,3.2599,29.472,78.256,76.41199999999998
C3155,2015,alive,0.204,0.204,0.12,0.0,0.0,-0.113,-0.113,0.0,0.198,0.589,-0.113,-17.957,0.001,0.12,0.8271,0.589,0.12,0.233,0.17,0.17,0.314,0.0,0.0,-0.1939999999999999,-0.1939999999999999,-0.061,0.084,0.442,-0.193,-17.844,0.049,0.253,1.5906,0.442,0.253,0.447,0.126,0.126,0.446,0.0,0.0,-0.174,-0.174,-0.049,0.114,0.225,-0.176,-17.671,0.002,0.397,1.6542,0.225,0.397,0.5710000000000001
C3156,2015,alive,280.014,576.643,314.571,74.247,25.6,54.94300000000001,80.543,288.12,113.505,97.606,31.121,-92.088,107.196,602.691,612.9946,209.13,602.691,522.148,293.278,579.927,307.993,71.0,25.9,58.547,84.447,297.157,112.44,101.624,35.058,-116.497,96.512,605.15,756.8324,223.223,605.15,520.703,301.211,565.229,293.47,83.646,27.5,47.089,74.589,266.584,103.383,102.931,15.601,-137.192,96.388,560.054,711.8496,236.852,560.054,485.465
C3157,2015,failed,23.229,98.973,476.861,0.0,111.548,-548.035,-436.487,-399.211,5.652,502.923,-479.424,-1492.001,4.676,77.65,16.954,507.0580000000001,77.65,514.137,78.296,722.138,380.431,568.625,138.82399999999998,-347.528,-208.704,-171.878,1.383,157.701,-353.136,-1093.8239999999996,28.121,208.553,200.2662,737.9119999999997,208.553,417.257,133.145,974.213,47.603,435.866,149.032,-35.308,113.724,155.692,2.076,153.922,-95.186,-710.966,22.568,203.295,753.2882,617.69,203.295,89.571
C3158,2015,alive,102.873,162.493,112.645,2.9,2.568,-5.202000000000001,-2.634,45.99800000000001,31.861,66.806,-8.472000000000001,-17.248,32.723,158.643,136.8368,74.881,158.643,161.27700000000004,104.834,167.22299999999996,93.425,14.149,2.543,-9.504,-6.961,37.225,30.687,49.725,-38.384,-5.857,26.269,130.65,111.002,69.751,130.65,137.611,108.473,180.111,86.19200000000002,8.719,2.7260000000000004,4.543,7.269,47.7,23.032,33.471,-2.08,31.11,23.661,133.892,145.0847,48.225,133.892,126.623
C3159,2015,failed,164.98,517.725,82.525,0.0,1736.578,-1592.261,144.317,181.438,2.878,1327.908,-1582.961,-2129.849,47.965,263.963,24.2714,1432.846,263.963,119.646,335.027,2226.434,94.582,1110.0,1102.454,-735.0010000000003,367.453,421.422,5.8020000000000005,312.2270000000001,-409.592,-534.927,189.627,516.004,476.3308,1550.6170000000006,516.004,148.55100000000004,233.696,2507.087,70.704,1281.0,395.269,-88.089,307.18,361.03,2.271,258.145,-143.07,-103.913,194.403,431.734,613.6478,1718.283,431.734,124.554
C3160,2015,alive,255.937,5110.75,965.251,1523.677,128.704,277.763,406.467,406.467,69.491,635.596,137.011,704.893,87.337,1371.7179999999996,4635.4047,3684.438,1371.7179999999996,965.251,347.95,4784.253,1087.951,1424.43,118.996,263.041,382.037,382.037,85.73299999999998,621.986,143.80100000000004,671.7669999999998,89.714,1469.9879999999994,2984.9633,3475.651,1469.9879999999994,1087.951,348.056,4368.609,944.494,1174.857,112.207,221.528,333.735,333.735,75.654,716.65,134.417,626.952,106.165,1278.229,2598.0199,3180.013,1278.229,944.494
C3161,2015,alive,1202.0,16326.0,3733.0,4823.0,651.0,639.0,1290.0,1290.0,141.0,2308.0,327.0,581.0,839.0,5023.0,6614.0569,11730.0,5023.0,3733.0,1084.0,15667.0,3606.0,4670.0,549.0,726.0,1275.0,1275.0,141.0,2065.0,242.0,519.0,782.0,4881.0,6805.9919999999975,11216.0,4881.0,3606.0,1398.0,14848.0,3521.0,4337.0,473.0,672.0,1145.0,1145.0,148.0,2313.0,-212.0,561.0,835.0,4666.0,4788.7173,10533.0,4666.0,3521.0
C3162,2015,alive,5835.0,20497.0,4637.0,5184.0,362.0,1389.0,1751.0,2365.0,3779.0,1485.0,813.0,11571.0,1628.0,7002.0,31956.8254,8758.0,7002.0,5251.0,5972.0,19428.0,6308.0,3493.0,317.0,2739.0,3056.0,3697.0,3640.0,2827.0,1530.0,10730.0,1747.0,10005.0,29103.27,8471.0,10005.0,6949.0,5507.0,18586.0,6029.0,3569.0,288.0,2672.0,2960.0,3587.0,3438.0,1608.0,1777.0,9754.0,1582.0,9616.0,36671.6846,7173.0,9616.0,6656.0
C3163,2015,alive,440.1,4377.8,408.1,1004.1,216.0,401.8,617.8,726.8,73.5,940.2,208.7,846.1,259.3,1134.9,3409.0,3062.7,1134.9,517.1,414.5,4249.7,441.5,1257.5,213.7,406.2,619.9,747.8,74.1,621.4,226.5,769.4,211.8,1189.3,4434.112,3003.5,1189.3,569.4,351.9,4054.3,517.6,1285.5,194.8,386.6,581.4,702.4,63.7,555.8,161.2,734.3,217.2,1220.0,4025.549,2855.5,1220.0,638.6
C3164,2015,alive,3265.0,13064.0,1452.0,5229.0,334.0,1312.0,1646.0,4089.0,909.0,2473.0,880.0,3866.0,1237.0,5541.0,17508.7065,9022.0,5541.0,3895.0,3914.0,10207.0,1376.0,2273.0,310.0,1450.0,1760.0,4246.0,784.0,2666.0,1002.0,4052.0,1215.0,5622.0,18641.4998,5963.0,5622.0,3862.0,3910.0,10248.0,1227.0,3518.0,297.0,1422.0,1719.0,4274.0,708.0,1380.0,723.0,3982.0,1422.0,5501.0,17910.7982,5844.0,5501.0,3782.0
C3165,2015,alive,1.717,3.573,4.245,2.282,0.485,-2.93,-2.445,3.342,0.376,8.66,-5.532,-53.448,0.977,7.5870000000000015,4.2668,10.942,7.5870000000000015,10.032,3.511,5.414,4.743,0.3779999999999999,0.593,-1.186,-0.593,4.198,0.451,6.61,-1.802,-47.892,2.338,8.941,5.4379,7.758999999999999,8.941,9.534,2.644,4.763999999999999,5.0360000000000005,0.1,0.426,-0.62,-0.1939999999999999,3.234,0.009,7.134,-1.002,-46.066,2.248,8.27,5.8252,7.234,8.27,8.464
C3166,2015,alive,0.366,0.445,0.45,0.41,0.0069999999999999,-0.625,-0.618,0.155,0.128,9.137,0.486,-51.38,0.0069999999999999,0.605,1.0956,9.547,0.605,1.223,1.045,1.052,0.287,0.0,0.0,-0.851,-0.851,0.204,0.0,10.453,-0.4589999999999999,-51.164,0.0,0.491,0.1195,10.453,0.491,1.342,0.111,0.201,0.423,0.0139999999999999,0.0,-1.256,-1.256,0.4920000000000001,0.0,9.391,0.061,-51.737,0.068,0.915,1.9189,10.714,0.915,2.171
C3167,2015,alive,11.757,12.201,6.412999999999999,0.0,0.208,-0.195,0.013,1.982,3.671,0.6890000000000001,-0.165,9.283,0.528,8.395,8.3738,0.6890000000000001,8.395,8.382,13.129,13.595,7.002000000000002,0.0,0.223,0.922,1.145,2.755,4.197,1.077,0.927,10.021,1.018,9.757,9.3998,1.077,9.757,8.612,12.142,12.707,6.152,0.0,0.237,0.718,0.955,2.498,4.316,1.014,0.8959999999999999,9.202,0.785,8.65,8.8645,1.014,8.65,7.695
C3168,2015,alive,393.0,8110.0,1897.0,4728.0,1091.0,145.0,1236.0,1236.0,3.0,707.0,-4556.0,-1130.0,327.0,3133.0,2773.5541,5828.0,3133.0,1897.0,1115.0,14925.0,1723.0,2466.0,942.0,1373.0,2315.0,2315.0,37.0,5428.0,924.0,3639.0,530.0,4038.0,9673.7046,10263.0,4038.0,1723.0,644.175,8047.726,1380.91,1950.096,786.612,1203.623,1990.235,1990.235,37.745,688.0110000000003,703.503,2648.311,464.045,3371.145,13880.6976,4425.696,3371.145,1380.91
C3169,2015,alive,570.3,8961.1,1832.4,3516.9,349.0,562.1,911.1,911.1,190.2,1198.7,173.5,429.2,280.7,2743.5,6270.745,6402.1,2743.5,1832.4,755.6,8726.2,1745.7,3354.0,315.3,505.4,820.7,820.7,171.8,1097.9,130.4,463.9,299.8,2566.4,4813.101,6151.5,2566.4,1745.7,857.7,7448.0,2058.1,2837.8,329.5,463.7,793.2,793.2,204.6,765.4,197.7,535.1,287.2,2851.3,3746.252,5114.3,2851.3,2058.1
C3170,2015,alive,2.685,3.784,3.361,0.004,0.19,-0.5429999999999999,-0.353,1.972,1.808,0.716,-0.595,-47.77,0.416,5.332999999999998,0.8297,0.725,5.332999999999998,5.686,3.459,4.711,3.2960000000000003,0.043,0.218,-0.466,-0.248,2.165,1.581,1.053,-0.381,-47.175,0.4629999999999999,5.461,1.8617,1.102,5.461,5.709,3.414,4.7010000000000005,3.38,0.0,0.241,-0.368,-0.127,2.609,1.2009999999999998,0.703,0.3289999999999999,-46.794,0.5,5.989,2.8882,0.7140000000000001,5.989,6.1160000000000005
C3171,2015,alive,15063.0,46612.0,7934.0,5475.0,1928.0,3557.0,5485.0,16846.0,1245.0,12885.0,1990.0,21121.0,3977.0,24780.0,49896.24,23893.0,24780.0,19295.0,15733.0,45885.0,7464.0,5495.0,1882.0,4459.0,6341.0,16976.0,1276.0,11710.0,2714.0,21876.0,4413.0,24440.0,59033.9,22360.0,24440.0,18099.0,17278.0,45849.0,7066.0,5494.0,1683.0,4374.0,6057.0,16156.0,1334.0,11799.0,2889.0,20875.0,3913.0,23222.0,50803.0,22063.0,23222.0,17165.0
C3172,2015,alive,187.315,344.82199999999995,90.603,42.666,23.613000000000003,-15.545,8.068,42.017,0.0,33.328,-97.407,83.68299999999998,33.843,132.62,166.9144,76.967,132.62,124.552,245.618,479.354,136.405,66.248,24.156,13.263,37.419,73.743,0.0,48.324,-23.807,171.43,28.016,210.148,290.2827,121.836,210.148,172.729,281.581,538.039,74.90899999999998,79.858,19.185,2.087,21.272,45.119,0.0,30.433000000000003,14.195,220.483,24.904,120.028,354.2676,114.104,120.028,98.756
C3173,2015,alive,144.50799999999995,912.658,644.2769999999998,444.721,56.38,72.408,128.78799999999998,160.091,5.115,116.599,-0.4479999999999999,-192.669,16.207,804.368,564.2781,622.887,804.368,675.58,143.122,898.102,565.622,439.893,49.234,49.827,99.061,124.307,3.733,107.924,-8.942,-192.221,18.635,689.929,641.5134,609.557,689.929,590.868,174.90599999999995,844.6210000000003,499.74800000000016,448.382,42.378,71.033,113.411,135.08700000000002,3.691,92.77,5.752999999999999,-183.279,8.513,634.835,641.9904,598.81,634.835,521.424
C3174,2015,alive,56.909,78.005,59.081,7.478,4.556,1.955,6.511,68.471,7.29,29.928,3.197,-2.512,24.528,127.552,108.9148,50.143,127.552,121.041,54.15,76.26,63.112,6.978,3.713,-3.973,-0.26,70.456,8.323,35.764,-17.924,-6.589,23.963,133.56799999999998,47.6402,55.815,133.56799999999998,133.828,68.23,86.77600000000002,62.787,6.0,4.131,0.01,4.141,77.42,7.226,32.694,3.167,10.779000000000002,26.525,140.207,67.655,50.767,140.207,136.066
C3175,2015,alive,990.0,4539.4,2724.6,1444.1,243.7,93.1,336.8,636.5,298.4,416.1,-816.4,-709.9,365.9,3361.1,1086.9628,2886.3,3361.1,3024.3,1105.2,5674.3,3815.1,1422.0,241.3,201.8,443.1,753.6,353.7,484.1,46.3,196.1,467.0,4568.7,2981.2241,3085.3,4568.7,4125.6,1168.5,5877.2,3688.2,1434.7,212.6,466.1,678.7,977.8,403.6,543.1,165.3,335.6,548.8,4666.0,3315.6290000000013,3148.9,4666.0,3987.3
C3176,2015,alive,1384.198,6134.956,2303.093,1954.82,351.25199999999984,618.9780000000002,970.23,3010.684,459.521,1147.8339999999996,337.5,2359.4410000000007,677.299,5313.776999999999,10289.2962,4089.658,5313.776999999999,4343.547000000001,1415.684,5973.61,2357.223,1748.662,327.71,642.9780000000002,970.688,2947.662000000001,474.07,1129.047,368.086,2216.173,719.827,5304.885,7996.1313,3822.024,5304.885,4334.197,1399.0870000000002,5793.314,2248.819,1706.774,304.061,630.566,934.627,2823.718,478.149,1330.775,350.784,2048.3720000000008,712.86,5072.537,7891.2194,3952.665,5072.537,4137.91
C3177,2015,alive,670.431,1378.997,462.347,211.558,56.25100000000001,56.834,113.085,567.144,241.549,96.513,27.566,1067.409,332.802,1029.491,744.9164,380.838,1029.491,916.406,778.4019999999997,1522.447,505.146,196.47,60.942,46.316,107.258,589.55,212.849,119.465,98.638,1102.346,359.55,1094.696,651.6143,389.245,1094.696,987.438,1041.554,2081.741,761.868,717.383,73.271,229.783,303.0540000000001,1035.358,208.899,179.487,142.528,1022.63,688.5980000000003,1797.226,1072.783,999.318,1797.226,1494.172
C3178,2015,alive,5747.0,23765.0,8324.0,8226.0,264.0,2843.0,3107.0,5562.0,1271.0,3560.0,1413.0,-21288.0,3628.0,13886.0,22010.81,18202.0,13886.0,10779.0,5589.0,24072.0,8089.0,6510.0,281.0,2974.0,3255.0,5717.0,922.0,4033.0,2959.0,-22666.0,3459.0,13806.0,28090.82,17102.0,13806.0,10551.0,5370.0,26387.0,8813.0,5940.0,457.0,3279.0,3736.0,6471.0,772.0,4207.0,1879.0,-25435.0,3415.0,15284.0,37985.14,16421.0,15284.0,11548.0
C3179,2015,alive,212.61900000000003,402.395,46.404,25.771,30.93,40.105,71.035,238.357,0.0,54.639,38.792,-19.232,20.971,284.761,1964.8619,100.218,284.761,213.726,213.113,346.696,36.871,24.66800000000001,24.054,35.563,59.617,194.71,0.0,54.9,27.475,-51.32100000000001,16.875999999999998,231.581,1344.2192,94.411,231.581,171.96400000000003,177.655,286.539,31.54300000000001,23.897,15.284,32.758,48.042,145.80700000000004,0.0,45.97,30.457,-76.014,21.336,177.35,1601.2879999999998,84.73100000000002,177.35,129.308
C3180,2015,alive,272.99,592.809,127.785,0.0,18.674,16.866,35.54,459.684,0.0,267.376,-51.003,-214.418,13.974,587.469,1375.1892,274.743,587.469,551.929,313.178,563.316,113.054,0.0,16.266,21.066,37.332,362.962,0.0,223.774,2.495,-163.17,10.22,476.016,1738.089,230.48,476.016,438.684,203.583,461.665,95.178,0.0,12.796,18.249,31.045,274.48,0.0,156.454,54.455,-165.567,10.906,369.658,1500.5632,161.094,369.658,338.61300000000006
C3181,2015,alive,76.27,278.738,332.8230000000001,48.325,9.235,-16.905,-7.67,-7.67,2.345,49.62300000000001,-1.616,-20.368,23.176,325.153,85.005,127.624,325.153,332.8230000000001,53.464,248.648,295.128,33.138000000000005,7.792000000000002,-8.155,-0.363,-0.363,2.512,43.826,-32.4,-18.752,24.673,294.765,111.991,103.47,294.765,295.128,47.606,278.452,224.123,37.706,7.626,2.978,10.604,10.604,1.58,35.407,0.979,13.648,23.97,234.727,203.5333,102.927,234.727,224.123
C3182,2015,alive,399.0,10726.0,451.0,5389.0,1124.0,694.0,1818.0,3123.0,76.0,658.0,296.0,543.0,102.0,3574.0,4958.915,7807.0,3574.0,1756.0,409.0,10549.0,417.0,5096.0,1032.0,752.0,1784.0,2991.0,76.0,708.0,304.0,483.0,101.0,3408.0,6173.9051,7421.0,3408.0,1624.0,580.0,9913.0,436.0,3373.0,942.0,760.0,1702.0,2873.0,66.0,758.0,421.0,363.0,97.0,3309.0,8497.1675,5591.0,3309.0,1607.0
C3183,2015,alive,12.79,114.157,24.506,0.98,3.689,2.5860000000000003,6.275,11.291,0.911,6.242999999999999,1.826,40.104,4.977,35.797,67.3039,33.539,35.797,29.522,13.521,111.933,22.717,0.0,3.4560000000000004,3.161,6.617000000000001,11.601,1.067,5.912000000000001,3.1710000000000003,39.059,5.007,34.318000000000005,87.9174,32.521,34.318000000000005,27.701,10.51,108.538,22.815,0.0,3.537,1.819,5.356,10.503,1.308,5.6610000000000005,1.421,36.67,5.727,33.318000000000005,94.8175,31.776,33.318000000000005,27.962
C3184,2015,failed,1203.782,5106.738,4779.731,30.95300000000001,413.025,-2718.2790000000005,-2305.254,-2206.471,196.72,5564.791,-2913.142000000001,-4246.782,135.767,2573.26,21.0087,6351.026999999999,2573.26,4878.514,1542.751,8429.723,2548.684,5123.485,451.657,-209.405,242.252,388.435,190.253,519.394,-558.3530000000002,-1328.5839999999996,232.017,2937.119,377.8477,6761.569,2937.119,2694.867,1782.071,8990.193000000001,2627.409,5118.002,462.169,-208.669,253.5,386.948,264.161,488.222,-641.832,-733.6569999999997,229.573,3014.357,944.646,6736.944,3014.357,2760.857
C3185,2015,alive,902.138,7287.118,112.845,2725.515,181.99400000000003,-647.79,-465.796,286.774,343.151,1193.362,-58.33,-316.69,45.543,399.619,4993.0213,5552.555,399.619,865.415,1002.399,4586.210999999998,74.913,1518.427,113.215,-336.597,-223.382,180.118,217.523,567.091,-56.034,-258.36,52.729,255.031,5161.9431,3243.8390000000004,255.031,478.413,787.663,2809.534,70.375,624.023,56.902,-149.378,-92.476,93.462,111.494,338.206,-55.79,-202.326,43.142,163.83700000000005,5171.1314,1960.41,163.83700000000005,256.313
C3186,2015,alive,20.945,37.408,0.0,0.0,0.0,-1185.049,-1185.049,-1181.604,0.0,30.402,-1174.4260000000004,-3904.04,7.414,-1181.604,131.1149,30.402,-1181.604,3.445,65.87,1368.0220000000004,0.0,0.0,0.0,-1967.817,-1967.817,-1964.999,0.0,1.415,-1219.46,-2609.0660000000007,12.87,-1964.999,1333.0013,69.471,-1964.999,2.818,25.751,3665.519,0.0,0.0,0.0,-245.89,-245.89,-244.189,0.0,11.298,-912.447,-1016.841,24.067,-244.189,3959.1774,777.725,-244.189,1.7009999999999998
C3187,2015,alive,0.256,0.872,3.06,0.13,0.078,-3.773,-3.695,-2.141,0.0,8.959,-8.613,-16.143,0.18,0.919,0.2438,9.185,0.919,4.614,0.752,4.615,1.103,0.078,0.06,-1.383,-1.3230000000000002,0.763,0.0,5.823,-2.491,-7.49,0.235,1.866,14.6748,6.063,1.866,3.189,0.086,1.547,0.0139999999999999,0.602,0.0139999999999999,-1.558,-1.544,0.003,0.0,0.6890000000000001,-1.99,-5.044,0.005,0.017,28.756,1.3,0.017,1.561
C3188,2015,alive,230.0,4990.0,904.0,2759.0,133.0,266.0,399.0,541.0,57.0,670.0,197.0,-418.0,37.0,1445.0,8312.824,3512.0,1445.0,1046.0,310.0,5187.0,918.0,2759.0,136.0,307.0,443.0,558.0,61.0,657.0,214.0,-294.0,42.0,1476.0,7526.760999999998,3516.0,1476.0,1033.0,633.0,5695.0,801.0,3197.0,115.0,306.0,421.0,539.0,55.0,588.0,214.0,-172.0,35.0,1340.0,8232.27,3863.0,1340.0,919.0
C3189,2015,alive,342.555,418.821,108.505,0.0,11.55,11.229,22.779,264.871,26.591,89.61200000000002,4.69,-9.117,70.649,373.376,956.885,107.288,373.376,350.597,295.392,353.994,93.489,0.0,9.616,13.634,23.25,233.43,21.064,81.816,8.19,-13.712,59.553,326.9190000000001,1023.0222,94.345,326.9190000000001,303.6690000000001,230.695,283.222,81.597,0.0,6.591,0.359,6.95,181.47,16.748,70.26,1.789,-21.807,44.63800000000001,263.067,1145.8122,79.373,263.067,256.117
C3190,2015,alive,86.319,184.342,15.07,0.0,8.628,-14.322,-5.694,71.65899999999998,0.0,54.168,-16.596,-226.677,6.425,86.729,565.1802,59.932,86.729,92.423,76.195,169.28400000000005,12.232,0.0,7.741,-22.17,-14.429,50.736,0.0,43.908,-24.885,-209.759,8.274,62.968,728.4904,48.596,62.968,77.39699999999998,132.92600000000002,187.967,9.024,10.461,4.525,-21.462,-16.937,26.51,0.0,33.209,-37.209,-178.15900000000005,3.664,35.534,1061.0173,46.172,35.534,52.471
C3191,2015,alive,166.96900000000005,225.078,59.059,0.478,13.937,-68.452,-54.515,150.81,0.0,123.88,-71.497,-251.606,50.678,209.86900000000003,1251.9283,127.31,209.86900000000003,264.384,156.267,210.411,42.082,2.653,9.475,-55.425,-45.95,107.872,0.0,90.256,-54.337,-184.248,37.867,149.954,1357.2583,96.435,149.954,195.904,158.463,205.83900000000003,33.358000000000004,5.372000000000001,4.621,-45.122,-40.501,62.56,0.0,70.125,-47.36,-129.363,26.946,95.918,1454.9975,77.39699999999998,95.918,136.41899999999998
