cik,status,text
C3149,0,absence substantial noncancelable backlog typically plan production inventory levels based customer forecasts internal evaluation customer demand current backlog fluctuate substantially due number factors customer changes delivery schedules quantities actually purchased cancellation orders distributor returns price reductions backlog particular date necessarily indicative actual sales succeeding period factors purchase order cancellations delays product returns price reductions may also affect backlog may able meet expected revenue levels results operations reduction order backlog particular period unable replace anticipated sales period forecast accuracy adversely affected number factors including inaccurate forecasting customers changes market conditions new part introductions competitors loss previous design wins adverse changes scheduled product order mix demand customers products models consequence factors inaccuracies inherent forecasting inventory imbalances periodically occur result surplus amounts products shortages others shortages adversely impact customer relations surpluses result largerthandesired inventory levels either materially adversely impact business financial condition results operations example hub agreements certain vendors inability partners provide accurate timely information regarding inventory related shipments inventory may impact ability maintain proper amount inventory hubs forecast usage inventory record accurate revenue recognition unable accurately forecast demand products efficiently manage inventory could materially adversely impact business financial conditions results operations decide divest assets may difficulty selling acceptable terms timely manner could fail get regulatory approvals agreedupon terms could renegotiated due changes business market conditions divestitures could result loss key personnel technology circumstances could also delay achievement strategic objectives cause us incur added expense diversion managements attention daytoday operations business may unable protect intellectual property rights could harm competitive position ability compete affected ability protect intellectual property rights
C3149,0,litigating infringement matter may determine best interests settle matter terms settlement may include payment damages agreement license technology exchange license fee ongoing royalties fees could substantial similarly required pay license fees third parties based successful infringement claim brought us fees could exceed revenue required pay damages otherwise became subject equitable remedies business financial condition results operations would suffer depend thirdparty subcontractors manufacture products disruption loss subcontractors capacity manufacture test products could subjects us delayed product delivery increased costs could materially adversely impact business financial condition results operations operate semiconductor fabrication facility foundry costs may increase substantially condition results operations international sales accounted likely continue account significant portion revenues engagement foreign customers subjects us unique risks could cause fluctuations operating results including among others changes compliance regulatory requirements tariffs embargoes directives trade barriers impact customers business operations timing availability export import licenses disruption services due political civil labor economic instability difficulties accounts receivable collections difficulties staffing managing foreign subsidiary branch operations difficulties managing sales channel partners difficulties obtaining governmental approvals products limited intellectual property protection certain countries foreign currency exchange fluctuations burden complying foreign laws treaties contractual indemnity issues materially different standard sales terms andor potentially adverse tax consequences addition sales products denominated primarily us dollars increases value us dollar compared local currencies could make products expensive customers local currency particular country resulting pricing pressures products increased international activity future may result foreign currency denominated sales furthermore customers purchase orders agreements governed foreign laws may limited ability may costly us enforce rights agreements collect damages awarded business
C3149,0,embargoes directives trade barriers impact customers business operations timing availability export import licenses disruption services due political civil labor economic instability difficulties accounts receivable collections difficulties staffing managing foreign subsidiary branch operations difficulties managing sales channel partners difficulties obtaining governmental approvals products limited intellectual property protection certain countries foreign currency exchange fluctuations burden complying foreign laws treaties contractual indemnity issues materially different standard sales terms andor potentially adverse tax consequences addition sales products denominated primarily us dollars increases value us dollar compared local currencies could make products expensive customers local currency particular country resulting pricing pressures products increased international activity future may result foreign currency denominated sales furthermore customers purchase orders agreements governed foreign laws may limited ability may costly us enforce rights agreements collect damages awarded business depends customers suppliers operations asia result subject regulatory operational financial political risks could adversely affect financial results percentage revenue attributable sales customers asia derived revenue sales customers china respectively expect revenue customers asia continue account large percentage revenue rely network sales people distributors manufacturers subcontractors sell products internationally accordingly subject several risks challenges could harm business financial results risks challenges include difficulties costs staffing managing international operations across different geographic areas cultures compliance wide variety domestic foreign laws regulations including relating import export semiconductor products legal uncertainties regarding taxes tariffs quotas export controls export licenses trade barriers foreign currency exchange fluctuations relating international operating activities ability receive timely payment collect accounts receivable political legal economic instability foreign conflicts impact regional global infectious illnesses countries customers suppliers manufacturers subcontractors
C3149,0,inventories activities error judgment could lead inaccurate reporting net sales gross profit deferred income allowances sales distributors net income could adverse effect business financial condition results operations estimate fair value stock options date grant using blackscholes optionpricing model assumptions used calculating fair value stockbased compensation represent estimates estimates involve inherent uncertainties application management judgments include expected term stockbased awards stock price volatility forfeiture rates result factors change use different assumptions stockbased compensation expense could face disruptions operations loss existing customers loss key information expertise knowhow unanticipated additional recruiting training costs potentially higher compensation costs based upon recent filings available march affiliates future alonim investments inc two affiliates collectively alonim beneficially approximately common stoc k th substantial ownership position provide opportunity alonim significantly influence matters requiring stockholder approval may may best interests interest stockholders addition alonim affiliate future executive officer future board directors lead actual perceived influence future alonim owns significant percentage outstanding shares due ownership alonim past may future exert strong influence actions requiring approval stockholders including election directors many types change control transactions amendments charter documents one stockholders sell even propose sell large number shares market price common stock could decline significantly although reason believe case interests significant stockholders could conflict best interests interests stockholders example significant ownership percentages three stockholders could effect delaying preventing change control otherwise discouraging potential acquirer obtaining control us regardless whether change control supported us stockholders conversely virtue percentage ownership stock alonim could facilitate takeover transaction board directors andor stockholders approve future largest distributor may able accurately predict future revenues
C3149,0,cause us fail meet reporting obligations may result restatement prior period financial statements failure implement maintain effective internal controls also could adversely affect results periodic management evaluations regarding effectiveness internal control financial reporting required include periodic reports filed sec section sarbanesoxley act ineffective disclosure controls procedures internal control financial reporting could also cause investors lose confidence reported financial information would likely negative effect trading price common stock order maintain improve effectiveness disclosure controls procedures internal control financial reporting expended anticipate continue expend significant resources provide significant management oversight employee training may involve substantial accountingrelated costs failure maintain adequacy internal controls consequent inability produce accurate financial statements timely basis could increase operating costs
C3151,0,prospective key employees fail accept employment us issues relating uncertainty difficulty integration desire remain combined company financial results could adversely affected pursuit planned marriott merger preparation integration may place significant burden management internal resources diversion managements attention away daytoday business concerns difficulties encountered transition integration process could adversely affect financial results addition merger agreement restricts us without marriotts consent making certain acquisitions taking specified actions planned marriott merger closes merger agreement terminates restrictions may prevent us pursuing otherwise attractive business opportunities making changes business completion planned marriott merger termination merger agreement november december seven lawsuits challenging planned marriott merger filed behalf purported stockholders us circuit court baltimore city maryland captioned smukler v marriott international inc et al case c standen v starwood hotels resorts worldwide inc et al case c joshua g kohnstamm trust v starwood hotels resorts worldwide inc et al case c himstreet v aron et al case c christner v starwood hote ls resorts worldwide inc et al case c french v starwood hotels resorts worldwide inc et al case c daftary v aron et al case c mr smukler mr standen latter joined jos hua g kohnstamm trust messrs christner french daftary filed amended complaints january january respectively complaints name combination directors us solar merger sub inc wholly owned direct sub sidiary starwood holdco solar merger sub inc wholly owned direct subsidiary holdco marriott mars merger sub inc wholly owned direct subsidiary marriott marriott corporate merger sub mars merger sub llc wholly owned dire ct subsidiary marriott marriott llc merger sub others
C3151,0,hospitality industry seasonal nature periods lodging properties experience higher revenues vary property property depending principally upon location consumer base served generally expect revenues lower first quarter year three subsequent quarters fourth quarter generally highest addition hospitality industry cyclical demand generally follows general economy lagged basis seasonality cyclicality industry may contribute fluctuation results operations financial condition may ultimately developed receive governmental approvals sale residences even developed approved sale residences thirdparty property owners unable repay refinance loans secured mortgaged properties obtain financing adequate fund renovations growth plans revenues profits capital resources could reduced business could harmed many thirdparty property owners pledged properties collateral mortgage loans entered time development purchase refinancing thirdparty property owners unable repay refinance maturi ng indebtedness favorable terms lenders could declare default accelerate related debt repossess property repossession could result termination management franchise agreement eliminate revenues c ash flows property addition owners managed franchised hotels depend financing buy develop improve hotels cases fund operations cycles hotel owners inability obtain adequate funding could materially adversely affect maintenance improvement plans existing hotels well result delay stoppage development existing pipeline
C3151,0,repossession could result termination management franchise agreement eliminate revenues c ash flows property addition owners managed franchised hotels depend financing buy develop improve hotels cases fund operations cycles hotel owners inability obtain adequate funding could materially adversely affect maintenance improvement plans existing hotels well result delay stoppage development existing pipeline
C3152,0, company continue merger agreement merger discussed heading risk factors part item part new business development efforts developing optical image stabilization ois actuator smartphone cameras ois actuator based shape memory alloy sma technology improves picture video quality particularly lowlight conditions offers performance size advantages current ois solutions bringing product market cambridge mechatronics ltd high technology design engineering company based cambridge england late first sma ois production line installed first smartphone incorporating sma ois actuator introduced january taiwan market low volume offering allowed us promote sma ois product performance reliability july introduced new sma ois actuator thinner original product significantly lowers capital investment production costs believe new design fundamental advantages bring superior value capability marketplace product well aligned needs camera module smartphone manufacturers productrelated revenue material consolidated statement operations costs sma ois initiative classified research development expenses early stages product volumes initially low smartphone camera market represents significant growth opportunity us companies adopting ois feature smartphone cameras apple samsung recently introduced highend smartphone uses ois technology improve camera performance phones use ois solution different sma ois believe use ois technology strong evidence adoption growth ois real believe growing interest solution among smartphone camera module makers focused introducing new offering market earning positions new smartphone programs optimizing manufacturing processes new design disk drive september september backlog lower due one customer providing purchase order requirements first quarter conditions set forth merger agreement satisfied otherwise waived merger agreement terminated accordance terms merger occur merger agreement provides consummation merger subject number conditions obligation merger subsidiary consummate merger subject satisfaction waiver number
C3152,0,merger imposed requirements conditions would reasonably expected company material adverse effect delivery company customary payoff letters holders outstanding indebtedness capitalized lease obligations new convertible notes outstanding senior secured second lien notes due senior secured second lien notes due merger agreement also contains certain termination rights company parent including among others mutual termination right termination rights either us parent transactions contemplated merger agreement consummated november transactions contemplated merger agreement legally prohibited shareholders fail approve merger agreement increase conversion rate new convertible notes company right terminate merger agreement order accept superior proposal subject applicable terms merger agreement conditions consummation merger fulfilled waived merger agreement terminated accordance terms merger may occur termination merger agreement could negatively impact us merger agreement terminated business may adversely impacted failure pursue beneficial opportunities due focus management merger addition merger agreement terminated market price common stock might decline extent current market price reflects market assumption merger completed merger agreement terminated board seeks another merger business combination shareholders cannot certain able find party willing offer equivalent attractive consideration consideration offered merger agreement agreed reimburse parent million reasonable outofpocket expenses connection merger agreement transactions contemplated thereby company terminates merger agreement shareholders fail approve merger agreement increase conversion rate new convertible notes reimbursed expenses would deducted termination fee may subsequently paid company parent upon termination merger agreement specified circumstances including event termination company order accept superior proposal agreed pay parent termination fee million subject business uncertainties contractual restrictions merger remains pending uncertainty effect merger employees customers suppliers may adverse effect us uncertainties may impair ability attract retain
C3152,0,operation thailand may fail identify significant issues connection manufacturing foreign location issues related infrastructure workforce quality reporting systems local tax legal financial controls contingencies additionally operations thailand may subject various political economic foreign currency exchange rates risks uncertainties inherent operating foreign jurisdictions thailand experienced political civil unrest past continued future political civil unrest thailand could adversely affect ability maintain operations thailand time time fluctuations foreign exchange rates negatively affected profitability assurance fluctuations adversely affect operations profitability future inability manage risks part investment manufacturing location could materially adversely affect business financial condition results operations
C3158,0,sale resulted gain million included income expense consolidated statements operations pulsation dampeners reduce vibration burgessmanning branded relative decrease net bookings reflects delay awards several large projects cancellation planned infrastructure projects eastern europe well overlap certain larger projects awarded fiscal delays cancellations planned infrastructure projects attributed part recent global decline oil prices j h l j appointed role chairman board february h l pending merger ceco mergers completed price common stock future business operations could harmed mergers completed may subject material risks including board directors seeks another merger business combination company stockholders cannot certain able find party willing offer equivalent attractive consideration merger consideration ceco agreed provide mergers failure complete mergers may result negative publicity negative impression company investment community price company common stock may decline extent current market price company common stock reflects higher price otherwise would based assumption mergers completed certain costs related mergers legal accounting certain financial advisory fees must paid even mergers completed diversion management attention daytoday business unavoidable disruption employees relationships clients result efforts uncertainties relating mergers may detract ability grow revenue minimize costs turn may lead loss market position company could unable regain mergers occur merger agreement pmfg subject certain restrictions conduct business prior completing mergers may affect ability execute certain business strategies whether mergers completed pendency transaction could cause disruptions business could adverse effect businesses financial results disruptions could include following current prospective employees may experience uncertainty future roles combined company consider employment alternatives might adversely affect ability retain attract respective key managers employees current prospective customers company may experience
C3158,0,value companys common stock incremental costs closing price companys common stock increased per share trading day preceding announcement mergers per share july believe significant portion increase market value attributed pending mergers mergers delayed fail close negative impact market value companys common stock could result depending reasons mergers delayed fails close could require company reimburse ceco certain costs incurred related mergers merger agreement subjects company restrictions business activities pendency mergers merger agreement subjects company restrictions business activities obligates us generally operate business ordinary course material respects pendency mergers restrictions could prevent us pursuing attractive business opportunities arise prior completion mergers outside ordinary course business otherwise adverse effect results operations cash flows financial position incurred prior cancellation significant investments manufacturing facilities operating facilities inefficiently capacity could negatively impact financial results company understands upon consummation mergers outstanding loans obligations credit agreement paid full outstanding letters credit cash collateralized backed new letters credit issued ceco credit agreement credit agreement terminated doesnt occur event default result credit agreement
C3158,0,company understands upon consummation mergers outstanding loans obligations credit agreement paid full outstanding letters credit cash collateralized backed new letters credit issued ceco credit agreement credit agreement terminated doesnt occur event default result credit agreement
C3159,1,significantly depressed face continued pressure due domestic global supply demand factors downward price pressure intensified late early crude oil prices dropping per barrel february natural gas prices faced similar downward pressure dropping per mmbtu december response price declines given uncertainty regarding timing magnitude price recovery suspended drilling activities intend resume drilling assurance adequate capital also taken actions set forth response low commodity prices completed amendment revolver reduced drilling completion costs contract renegotiations ii improved techniques iii capitalizing lower industry pricing related products services sold assets east texas net proceeds approximately million august sold certain noncore eagle ford properties net proceeds approximately million october suspended payment dividends convertible preferred stock reduced employee headcount approximately percent yearend levels administrative operations restructuring initiatives taken may october february engaged kirkland ellis llp ke jefferies llc jefferies advise us respect various financing debt restructuring options entered us gathering intermediate pipeline transportation supplemental trucking services substantial portion eagle ford crude service substantial drilling completion historically agreements several vendors provide given early termination notice contract phillips company past addition united states environmental protection agency epa designated energy extraction one six national enforcement initiatives indicated agency direct resources towards addressing incidences noncompliance natural gas extraction production activities wetlands army corps engineers corps clean water act interpreted agencies apply broadly epa corps released rule revise definition waters united states wotus clean water act programs went effect august us court appeals sixth circuit stayed wotus rule nationwide pending action court response decision epa corps resumed nationwide use agencies prior regulations defining term waters united states regulations
C3159,1,nonattainment areas epa acknowledged recommendations mirror requirements found proposed nsps new sources adopted states recommendations would apply new existing sources volatile organic compounds ozone nonattainment areas rules adopted proposed guidance remains unchanged would impose new compliance costs operations addition november epa also revised existing national ambient air quality standards ground level ozone make standard stringent certain areas country previously compliance various national ambient air quality standards including areas operate may reclassified nonattainment areas epa yet designated well sites adding reporting ghg emissions gathering boosting systems completions workovers oil wells using hydraulic fracturing blowdowns natural gas transmission pipelines january epa expects state develop implementation plans power plants state meet individual state targets established clean power plan also proposed federal compliance plan implement clean power plan event approvable state plans submitted judicial challenges filed seek stay implementation rules electricity generated addition regulatory programs aimed reducing co emissions epa also proposed regulating emission methane also considered ghg oil gas sector nsps program resulting significant decline revenues profitability cash flow difficulty retaining attracting replacing key employees employees distracted performance duties easily attracted career opportunities suppliers vendors hedge counterparties service providers renegotiate terms agreements terminate relationship us require financial assurances us continued depressed commodity financial condition ability service debt result taken several steps conserve capital could adversely affect business ability service debt natural gas approximately percent percent crude concentration credit risk may affected changes economic conditions within industry may accordingly affect overall credit risk recently many customers equity values substantially declined combination reduction cash flow resulting declines commodity prices lack availability
